new_IDs	Pro_test1	Pro_test2	Pro_control1	Pro_control2
YJL183WXXX	14.0603490819212	16.4230313124003	11.4334291945077	14.483745133351
YML126CXXX	647.571253807174	574.82068229131	568.483820654739	439.959346350933
YJL117WXXX	25.2384695178951	44.9380367055364	39.7370380955222	74.0852732972068
YDR341CXXX	598.073551029459	591.025697600495	503.584614814232	616.898644063959
YPL262WXXX	421.709368336888	397.999736063896	528.637091471795	414.787898745493
YPR033CXXX	588.474328013049	542.205000251535	446.072292202182	596.829297235489
YLR028CXXX	347.015787042922	366.436411457763	306.238910142607	285.061295944846
YBR058CXXX	11.7859578165201	13.502568830126	11.9128264625795	9.31359197298731
YBR003WXXX	7.57550634932986	10.0087948813017	6.66431237391345	7.75136771534841
YJR064WXXX	116.966776212646	101.637217783832	102.094437158033	96.2453992482715
YER151CXXX	49.0435554993838	39.6851511636819	68.90572620749	46.5143014947519
YCL033CXXX	9.11285729334008	10.9655843231332	21.8888710543987	2.81349364130423
YDL022WXXX	571.419440711611	523.167583392324	537.498704606302	569.587743150732
YLR181CXXX	5.86230214508709	6.63393290818316	5.21370317214859	13.2001911022177
YBR089CAAA	182.862461897337	143.145549625279	291.676916534872	215.598145440573
YBR222CXXX	1.96281628844841	7.48268773773644	15.175180257743	26.3317409954942
YGR124WXXX	333.103728643169	394.834976247264	387.106796830613	375.364622045698
YBL004WXXX	19.3777856236304	21.8120665792989	15.9013946504071	17.5867279101257
YKL113CXXX	16.493151243836	13.9165159958152	9.6261192506664	14.8886350214423
YIL130WXXX	5.24538583035552	7.60096809287998	4.45635426824997	7.10412066078658
YOL120CXXX	1931.38293205866	2554.93388533115	1425.13448872762	2161.51575634913
YOL057WXXX	16.352210616466	22.2689843078212	11.5514218707297	12.3309611813924
YBR249CXXX	1662.92399519466	978.962627089741	1782.03257816363	1381.01624508974
YJR045CXXX	3070.41515376341	2471.41655488965	4855.41301627399	4261.99717935487
YGL202WXXX	1671.16120706933	1194.03749684237	2283.07500024461	1082.22285938044
YIL145CXXX	7.05550075715142	2.98826337405367	6.86025149213304	8.67242623544423
YGR209CXXX	535.573000319106	448.236481552847	770.687758417495	370.617052190609
YOL005CXXX	38.8300832128689	56.843093988337	49.6604676638239	12.3775686435454
YER012WXXX	68.5848139705979	54.3617266423694	35.6687372944692	22.5372937060569
YDL015CXXX	8.93018572906241	12.1416033576854	8.65581586163353	6.44095088696852
YIL051CXXX	237.408968033834	549.644910493698	846.077528025332	1832.14693251505
YOL027CXXX	100.24849038797	82.38328793832	125.801483700834	62.3025866597516
YDR098CXXX	18.2186829068784	7.72737185960655	32.6387719547575	52.6465794786718
YIL083CXXX	40.182987617702	44.070953076461	28.6352782291312	33.203408836196
YEL032WXXX	27.634670154807	20.9777853880227	28.7992276764465	23.6204481749894
YJR077CXXX	427.389839894275	613.253196233675	269.599325394031	481.057315547671
YKL165CXXX	26.2806570930503	33.8603087900587	22.5589447672275	25.746259574197
YAL039CXXX	0.707177047116926	59.5929514990138	19.9363439446748	67.0807116811563
YLR203CXXX	19.6537382613172	27.9967217233596	13.6661700276973	18.040712607722
YHL007CXXX	9.88075330971878	7.27686132513375	4.11315233428372	5.81949272047673
YBR256CXXX	43.7830906075494	52.1165027228608	44.2289175905895	59.8182752310427
YGL190CXXX	12.0759562110941	17.8433336869066	7.24427249227776	12.0985162010609
YMR302CXXX	21.4839552266028	16.1497063379228	15.399392440882	9.78747726722991
YFR002WXXX	15.7508892292281	16.2512648210293	17.9689678575633	13.0047678029842
YKL191WXXX	2.41658166322745	1.95915778600952	1.79691955558434	1.95377751970533
YER094CXXX	163.736402498077	150.848983971966	129.703780601527	152.304934168779
YMR277WXXX	1.14113549864319	0.990083991584305	3.48368506000177	1.19758356616089
YDR483WXXX	37.0531441934365	50.8011634024824	43.9934225915297	35.2788112624357
YPR161CXXX	0.812035857107676	1.40465575706747	3.43596368944263	2.85855721745214
YML058WXXX	5.00807368703032	6.23980329830392	4.32332908549766	0.5820563087775
YML103CXXX	4.3530730359674	3.9255449130839	3.87473232516194	3.33909796572987
YDR477WXXX	20.0173982391329	21.8440108552831	11.9748675096304	23.551598421941
YMR145CXXX	58.1735393895618	85.2947831446622	43.1986494675764	79.9201338348548
YBL032WXXX	146.301738885985	221.282911278352	128.577163006271	115.49313342696
YOL016CXXX	60.8957623147434	62.7802966880305	25.2604521534565	40.6577081871308
YNL290WXXX	2.563086154252	2.38347522024517	3.39573874261426	15.2051652110942
YLR304CXXX	4244.5968435271	4017.13749031182	4322.37114501719	3673.75890909074
YCL035CXXX	157.230255814743	242.614047319235	36.5216610160191	58.9567086255784
YEL031WXXX	549.390598025243	575.941496332955	378.752675138478	469.32826238357
YLR373CXXX	10.4815158710104	6.25134258950243	9.12709509685139	6.39094035082345
YPR181CXXX	337.392411029913	383.158958287268	348.85638643257	455.967693146625
YCL009CXXX	603.030026175303	316.038832963189	455.686246822439	411.798081143178
YOR161CXXX	3.07087863590405	8.22838633180887	3.02029686990346	6.39590836243332
YIL009WXXX	8.30018761765766	5.99982734743538	6.04899439485697	7.07146452811291
YGR279CXXX	103.586289012536	60.6642063432963	9.43132113427303	26.3466594359422
YFR006WXXX	39.7893518463362	25.3976653900513	55.2946532162135	67.0744615841011
YIL062CXXX	46.3444868551603	20.1409367534469	44.9713371480634	198.358486358692
YJL186WXXX	72.5792995674188	73.5492015791184	63.2866818098798	71.6434390712143
YPR183WXXX	423.324543909213	520.347779506986	393.909770769835	624.993047645566
YJR111CXXX	10.2741003258593	8.3139063212686	6.53641555631983	6.29383492587956
YOR095CXXX	49.6007137602443	36.0221373570209	53.8477008111996	65.0418794976243
YAL012WXXX	2745.23083499389	1837.32191479654	3172.03077785593	3022.76989968406
YAR042WXXX	14.9339843031857	14.8825018468244	8.53426579931017	13.4010757058453
YER155CXXX	31.6907528314543	31.0416982479968	27.8915090647477	24.4004055378956
YOR317WXXX	812.983495630243	915.988908400765	553.441066791532	766.762433740396
YGR198WXXX	2.0608413734941	0.806160248122792	2.54517284980171	0.313644194464942
YDR023WXXX	1179.02988435122	1087.39784008507	1075.48784442334	1067.04224803654
YJL160CXXX	90.1535766639268	358.880250316559	44.0172727169879	271.813540336089
YCL057WXXX	163.082255111783	122.82025207549	93.0287656688242	115.284953162026
YCR052WXXX	19.5239942480061	28.5072169139825	58.8002934218813	33.1453066565606
YCL030CXXX	4111.67024011171	4939.3447196928	3655.63260208449	3978.01408952378
YLR153CXXX	725.417391753726	713.941870503494	626.771828124917	622.3489286731
YJR016CXXX	1570.42373200737	1553.32380966715	1398.96050180124	1275.68800534383
YDL131WXXX	393.482639111748	450.795897655088	382.140583605581	361.942717146387
YOR335CXXX	2728.05558745917	2988.90071841578	2297.05627473261	2766.39742588693
YOR336WXXX	2.30160606586415	2.94839034234718	1.54602313872705	2.06071039403273
YNL307CXXX	195.530096315629	196.144317461371	149.180992351722	167.113601189366
YHR049WXXX	101.529990972585	20.4203648945114	263.328792355639	172.403437616597
YHR023WXXX	230.247749494864	9.27304145274462	8.72973180688911	8.98055490528734
YLR225CXXX	20.1937084308972	28.5236577814817	13.6243807177251	24.6506003001475
YIL002WAAA	0.124695258047101	0.230519968583417	0.354905009078529	0.329656698096143
YML031WXXX	5.59316292368044	6.63828103090004	4.39846369547428	5.26089966693274
YKL127WXXX	110.663162740934	66.02867731343	56.1821978887574	72.10226215278
YJL036WXXX	26.7629163901496	23.9572517167582	26.4245325152383	19.4787499840256
YFL039CXXX	5020.82425674939	5807.85848878647	4889.47117261474	6164.42635097979
YIR034CXXX	1387.57127369551	1299.30194423077	1130.51205102531	1086.48151451104
YDR229WXXX	22.5729580816195	11.6772750151134	11.0874100329249	13.3303695953916
YLR206WXXX	32.6222033236859	31.2829344545563	53.3564012684329	71.0102935180212
YKL186CXXX	2.82550270442375	1.93530643315158	0.0999617488829792	10.4222429718495
YBR082CXXX	190.452111260522	88.3284676955735	21.628454131157	10.5854007651769
YDR035WXXX	165.636592998474	100.488717683068	215.724980718222	91.7764742331011
YOR303WXXX	347.835795601106	303.1424548217	381.516406100068	342.053046553801
YBR106WXXX	424.286373607652	401.902804379879	528.468256464156	632.327896359867
YHR070WXXX	27.2644126007947	25.0618652020874	22.2983718213051	21.2959393909079
YMR146CXXX	136.195277140764	76.8052221571293	187.051594139479	219.671691668115
YDR121WXXX	7.37941211678791	8.35937234642948	7.73731178513508	4.68925545087702
YKL195WXXX	34.4305639588301	16.9124137816788	48.885965819231	101.642834682421
YKL196CXXX	272.903700832438	239.518968978251	330.949573317457	264.270569476379
YPL031CXXX	17.2646548824302	16.5211373092116	9.05163885142253	4.46820673183442
YGL245WXXX	2310.06179677789	2469.00582376076	1644.3318038624	2341.43436810397
YGL246CXXX	15.5725454775065	12.1753728548897	12.4234459641855	16.2574129429509
YMR296CXXX	55.939845130698	39.1984682579002	30.0045493713324	25.7694457787901
YBL075CXXX	30.0865774742731	53.7971714884887	12.4985036855345	19.0929589005278
YKL085WXXX	207.40403665432	227.284499068308	384.910986768036	1271.35578824533
YGL009CXXX	1791.12292671936	2012.31282745021	1413.22199178376	1668.27056616574
YOR035CXXX	2.77976852095799	7.07695250973847	2.89792772694157	3.31285267970204
YOR370CXXX	3.35488365585778	2.9608213360522	1.33616971057453	5.045036386959
YNL055CXXX	4719.22072795956	3829.30147358473	6687.087707759	6193.21080269583
YFL018CXXX	401.419117739279	444.745851726868	481.276643724704	535.187097700834
YOR216CXXX	5.97905677869774	6.61164149293258	2.68298660415203	13.8810748895701
YKL057CXXX	3.78425732532954	4.86088412066036	3.21820837592394	4.0401659334099
YCR002CXXX	54.7991317425925	43.0308306544582	53.5673228065402	90.6625743951314
YBR015CXXX	0.766431079861896	10.6407636084765	16.1272176628368	16.3386618220545
YJR125CXXX	51.8894291221283	29.7233502855872	159.864405223838	12.3705013218932
YKL122CXXX	22.1744010595116	11.6180456456297	15.014365272159	13.6666751384133
YIL076WXXX	80.0241375258666	56.2412190345411	39.6414048027437	74.1947547827522
YLR043CXXX	296.017952801508	149.940296490666	432.970522362492	1144.76556068865
YKL100CXXX	9.07141534477225	5.63485962443525	6.93805196529187	6.56627822811318
YJR121WXXX	2752.71516753023	2257.07194667017	3408.11354990455	3065.57966539266
YMR313CXXX	5.74311990594892	4.89590992343118	2.97436542913115	2.46416355445756
YMR314WXXX	88.1528421097757	58.2568934522019	137.641344549478	46.3049693065777
YJR109CXXX	5886.30810475142	6759.6029351354	5850.94385957619	6580.42289736122
YBR263WXXX	597.220689290312	458.985930133625	616.409200609201	534.947442532671
YKL206CXXX	30.3745845116796	14.7911796261866	16.2978263659377	6.73417360724196
YOL140WXXX	181.270838894292	96.6642402740487	347.905718652556	162.967105486708
YGR165WXXX	18.9735135402249	10.9555027447247	9.09853213536639	7.73879478091504
YGR080WXXX	61.8092869863585	46.1396925128079	76.13115735185	74.4848254834959
YER021WXXX	47.6373869989434	42.2311821760224	32.125094036496	50.8070178969128
YDR502CXXX	1974.91820195422	1274.76127546721	1345.77124647476	1590.09518557763
YMR242CXXX	1870.23785348672	2707.55125148534	1488.04546316649	2463.76240209045
YLR433CXXX	20.7552697157259	16.0193103472178	12.1076210383819	11.9210197828738
YIL010WXXX	70.8561345145524	46.1421065879367	58.1625999317647	46.4733123706853
YAL007CXXX	20.4648773644374	10.8144003854929	63.2405414873918	33.0461225752369
YBR198CXXX	64.8445855665167	22.9886036528657	18.5857973093736	17.2750952097331
YKL013CXXX	127.855300219292	99.9503678580112	89.2527766918135	95.9821581924183
YCR031CXXX	2853.41517914327	2759.09126331445	2271.14666576872	1933.34309561892
YDL182WXXX	644.549667199853	685.305172354184	683.93394684775	716.419281511485
YJR133WXXX	37.0158372178043	48.9245628039107	16.7139244472532	85.3268956004389
YLL021WXXX	65.930921333439	66.887826173183	61.486541962187	73.5546206784886
YLR177WXXX	1.18104508186497	0.878989337286843	0.0934290162482289	0.237541282650391
YFL037WXXX	63.760625732531	96.114366656767	1015.99863926536	649.201377257781
YBL030CXXX	1322.93503912704	2007.81332390444	1111.75845327291	1492.49323128768
YHR020WXXX	930.651025689142	938.462220885487	725.750095015001	986.660645095263
YKR049CXXX	4.76369881726211	15.0139183950375	12.0380459548505	26.2994922898038
YJL001WXXX	153.202957898863	84.4267451150482	95.7432915297375	164.464618141548
YJL002CXXX	52.6812298347899	52.1222230402875	38.7440253082478	45.5890066459154
YFL017CXXX	23.6674728243692	3.37793489873284	2.31455998021727	65.2395457452276
YJL101CXXX	26.8827783188584	12.6649513481984	59.4015216979894	54.8207597331047
YGR087CXXX	226.473183469554	64.2935690435107	28.0916988942491	28.5718354657787
YIL065CXXX	24.2103037428192	13.2022122317364	27.5684044670441	13.9708420297922
YPL270WXXX	3.00773128725601	4.63919155761947	1.8325709940249	2.60380365558028
YKL001CXXX	691.874182305425	440.348621380316	750.559179385697	781.083165758178
YPL171CXXX	2361.91547932939	1613.24490540848	2142.84099817245	1980.80922828486
YPL028WXXX	1023.72300882181	995.117313875305	773.657428980577	799.35710336287
YAL044CXXX	412.32850098836	464.332147354143	272.566147452844	337.889051117079
YOR136WXXX	1054.4540415163	875.411036878513	799.099707908943	894.078738901566
YKR066CXXX	342.089187471005	580.948367515898	306.296172335593	188.450231350328
YBR202WXXX	11.5482265635279	9.82834480287233	6.77336696868259	8.06944936180617
YJL024CXXX	9.28228902177244	22.6334076150749	8.18137361490859	32.4685930083814
YNR011CXXX	97.7561791135671	105.492365172569	95.2408251270464	120.602876736415
YIL033CXXX	176.807797798439	91.429395095522	143.114695678688	219.907849140261
YBL076CXXX	1645.95054092908	1920.57100163535	1304.08543746781	1736.95781431492
YDR055WXXX	16.6034662582589	165.5905648966	12.5425079484283	79.6119011240294
YER141WXXX	17.0113101922781	32.5996986685866	8.7011312765028	20.9292540238245
YOL143CXXX	85.432554204976	44.8651952679359	51.358346752412	42.6529223074745
YJL034WXXX	1254.34209370921	777.911326834424	1805.17413357018	1468.8103030089
YJR010WXXX	1550.01140582682	1416.59694910551	1209.80324359301	1231.61182020218
YJR005WXXX	8.82582896588811	11.0163949048611	7.36972463829259	9.29551988430821
YJR088CXXX	17.6512992312321	17.8814283310734	16.2820702553724	19.2013302922175
YKL080WXXX	609.254446487424	598.893022552706	562.400320684816	489.64482716051
YML028WXXX	3204.0718620485	2687.66805985497	5249.79422241501	4151.76350368357
YML007WXXX	17.109669653236	14.2053534539453	20.7019017670461	29.9614387111545
YJR065CXXX	299.715888487744	296.393048767639	297.424082774094	324.614689729106
YJR066WXXX	8.95561440334851	9.20905569588809	6.40921004201238	8.06905366657844
YOL098CXXX	22.1845803898641	13.9158763207717	6.60574404373475	17.1099715233654
YDR390CXXX	43.4354349396188	36.7746373092988	21.1428655413244	19.8687173864875
YIL063CXXX	33.2421275899774	36.8246272676728	36.5905532637922	43.5778740817868
YBL056WXXX	8.41861751290179	6.58256621456842	8.51165416254432	3.83553164928707
YBL057CXXX	12.5273216478815	15.3035207086442	16.1207459051353	39.0160291341952
YNL178WXXX	7171.14549852549	8773.49650735758	5887.62314708829	7836.37512495389
YJR033CXXX	0.197702159927143	1.29486172000769	1.24606262531524	0.158880998705156
YIL074CXXX	616.652138746356	605.998290663423	480.97046423388	576.399887631821
YDR517WXXX	10.8811545450715	11.758053135209	7.5680829369489	9.52543029589065
YGR210CXXX	36.0274778532253	25.5549380823825	36.3351956447157	19.8798085049037
YMR129WXXX	8.37197116505547	10.5360307343132	6.5273189033249	9.19376064695676
YLR058CXXX	19735.4355605765	19510.9743687003	22023.1238724479	20424.0600924785
YML026CXXX	6153.5461102336	4888.22336013832	5772.30572336589	4769.56300053071
YBR025CXXX	1987.44963707835	1270.98136025983	1495.00588426614	1338.61578473741
YDR436WXXX	10.9762173011526	9.29340682134907	6.18741588574798	6.98058698246648
YML030WXXX	0.163847123730406	0.0469385142422806	0.137840870897223	0.0536168502842172
YER007CAAA	127.016148269922	39.3264687761946	153.149553128531	145.343302363521
YGL173CXXX	315.017293229003	269.530963731231	236.00119098749	243.937253198892
YHR208WXXX	959.532979986718	838.486013678508	990.530830607996	752.453974711327
YJR105WXXX	441.285550284132	326.740567044171	2842.0004530509	924.222135916546
YBL087CXXX	886.705059647083	769.827197523894	1328.8081501318	678.815762234573
YML057WXXX	33.7743194663693	43.7143853562682	36.898797382877	41.3055784627444
YOR001WXXX	8.98695960187628	10.9216369847286	7.25358534333307	11.1922597281432
YJR143CXXX	28.1584531921145	36.7752501581745	28.9000941102854	36.015604804661
YJR144WXXX	45.5637264379218	23.1295287010255	27.289912412431	22.2038418994113
YNR040WXXX	3.17197994064875	1.92117496985347	1.71876473557458	2.45135675185171
YCL043CXXX	234.806780391716	1089.44354160732	2646.28477894037	1489.36564748796
YJR042WXXX	7.60547119509986	7.60327239807075	6.16945901496842	7.93241911544796
YHR143WAAA	46.793697677646	35.6756975650979	39.5550940714741	13.6372090861334
YDR346CXXX	45.2852326799226	47.6855762869738	42.0267644397653	50.4948265290402
YOR042WXXX	19.369387525546	30.4983603913748	19.5196393881004	87.8488132530276
YGR203WXXX	13.4357998581169	7.12162759789413	12.8300715618895	7.12403861722164
YGR202CXXX	8.19340075062347	3.84167086951618	8.53858424759372	3.80351788298153
YLR436CXXX	1.21146165899264	0.569098838698064	0.582368096960002	0.230392634303499
YGR200CXXX	36.6066163608668	31.2980940465161	27.8276813437769	32.8375813961333
YJL055WXXX	0.769565564795299	36.4761878002003	149.27119272126	119.265608201693
YGL207WXXX	165.963126066753	141.71534578713	125.535940590092	170.421560587026
YDL144CXXX	14.7407414982802	14.8243603569135	8.71771932327315	8.95444724243756
YDL143WXXX	190.634840675874	195.09066739595	143.901828085038	160.251440441979
YER004WXXX	108.883791159909	97.454142667932	67.9407592748811	113.737888321773
YER003CXXX	343.803365981348	208.10295527619	401.159566828729	538.410894504499
YGL048CXXX	187.889085701694	182.018968211121	123.976490932806	142.715906600341
YHR170WXXX	35.0494578850222	47.556149343507	38.6813628922939	37.9844496133187
YFL004WXXX	131.414789849126	100.395868595449	86.6765259873122	109.556756972436
YKL210WXXX	945.568806656691	957.14770425912	617.971004676007	860.212890818283
YBR208CXXX	301.161719986487	365.906680527023	262.15142642025	376.751611695402
YDL072CXXX	45.6650845960853	51.4190466876163	44.8632190064691	14.6753765058902
YMR272CXXX	56.5925001976492	57.6033894712465	54.9840074072414	46.200551414902
YHR135CXXX	3.53978819850847	9.57582076230948	3.81135211951008	3.7002007141373
YNL281WXXX	77.4975739157259	99.1759985338462	227.189423516905	54.0722152723218
YGR038WXXX	12.4305843916129	12.1601398280453	8.1492000770364	12.7529338778911
YGR037CXXX	38.3535057993412	51.86518449386	7.8047280206821	12.6498580381928
YMR029CXXX	8.67866135122426	11.3096900719421	4.68314804284307	6.69445729294261
YOR174WXXX	7.653500507936	6.70372164126475	12.1558270061467	15.3848801361899
YNR043WXXX	462.647261673621	480.609044316983	411.695878712508	528.214003870911
YHR108WXXX	93.9654928120591	60.5344512909673	132.633593997739	67.2548151429941
YHR107CXXX	88.1960025794224	72.0101079803079	95.363794219373	72.5110760955701
YDL099WXXX	18.0233633547934	8.2095890466539	6.08201800479072	23.8470634262866
YDL100CXXX	494.352758200383	394.112661674705	605.732601116547	529.608035439529
YIL116WXXX	707.731721667649	667.062553572389	584.128645303989	669.499506396564
YFL038CXXX	93.947291790771	114.672119222229	55.344331201471	125.106555012801
YOR356WXXX	27.0609408298358	14.2051864160455	19.3757275057436	30.2484099609701
YOR204WXXX	1177.17894911181	1429.15193064201	1351.29693461297	1312.81252923961
YGR244CXXX	261.609873514328	199.067828320234	154.467966021069	182.690774890749
YPR024WXXX	9.60352978138549	1.50654061023476	28.3679556490482	11.1099711915666
YMR083WXXX	1040.52440987053	849.400036440956	913.701587004899	793.660989525834
YER136WXXX	330.041103862985	274.979293483758	170.041369501996	280.335503118621
YER031CXXX	22.1169772989906	28.3992415417812	41.3056170711808	39.8791915230881
YOL052CXXX	14.7473664262525	9.59874355400238	10.3592041577461	10.5851067205023
YMR027WXXX	142.022180416868	157.090163651856	95.401781396925	131.625662665437
YDR297WXXX	6.38269354595927	6.24221059161631	3.41359280982537	4.73613399176552
YPL225WXXX	92.1793964956875	133.063772124059	139.332508705338	166.587921945092
YML049CXXX	6.27053835338187	5.95858766062395	4.91681684546039	5.70752955052068
YML048WXXX	145.229352352719	125.781631458214	163.857814420017	143.174032685269
YAR007CXXX	29.4988110358014	33.3327873796988	25.248920233372	23.5470434658686
YHR009CXXX	18.0653608045606	35.7558419633341	42.3932465449671	46.2141930337465
YHR010WXXX	3241.33041627682	3641.66942414681	2659.89309149458	3137.50854707382
YKR006CXXX	1.4698741333303	5.57502135696601	12.7572950820632	4.66098786799596
YNR016CXXX	5215.06306745883	6279.9439462693	4326.58945035917	5627.54919529275
YPR191WXXX	141.080601603831	241.604348915154	704.032002051216	517.730532297496
YNL027WXXX	0.815081094082471	0.836420979829163	2.86133672814288	0.205600410329456
YPL190CXXX	55.8490467461294	33.6817969185874	38.2832276857424	38.2528859346345
YDR211WXXX	91.4792300596056	88.8509427424956	61.9207133497071	80.4430045175913
YKR097WXXX	91.2257007714793	172.820073991563	74.2671101059831	50.8590719363735
YNR021WXXX	75.6182164658281	87.4481769435967	46.3478806367168	78.6426497469239
YML117WXXX	16.9074589697707	8.6655585405057	9.28599730107187	9.78296017299266
YHR112CXXX	68.114974345392	52.6996961652161	158.351073288125	56.6270480669446
YMR115WXXX	1.71715557089822	1.28114560771764	2.23059382208886	1.15616791877035
YMR038CXXX	67.3648960060262	58.3687512583049	130.300950984174	84.5347993848271
YKL065CXXX	69.7912911957593	61.0849179373104	34.1592696358546	120.546982722529
YCL018WXXX	1719.43431942837	1045.96965488167	2094.77179750294	1358.55133198042
YBR234CXXX	27.1284957844883	33.9004124988109	50.7183286451202	36.1204946445887
YCR077CXXX	51.0250715593738	48.0457775773396	38.9043839358858	59.0209173045811
YGL011CXXX	256.163657653734	228.943170628289	265.573470512895	170.371783650209
YPL082CXXX	6.17121346330484	7.6359105299512	4.6574374691008	4.62063088793025
YBR245CXXX	47.6680851706705	49.2347550474006	38.0408914214624	42.1621497068167
YIL035CXXX	22.4750843805174	34.9381738938608	18.8697007645201	16.8448020695107
YDR165WXXX	44.315934994186	38.4847831745582	28.8652144549222	34.8871606273715
YDR164CXXX	20.696461420718	13.6206396302392	7.9225305118955	9.70665085376447
YIL052CXXX	228.479427049099	306.948750749419	164.617630962556	261.4878744887
YDL007WXXX	324.144915708128	228.153394882014	336.097321560265	250.427363251993
YAR002WXXX	26.3857383515393	18.7778989545064	50.6437893697544	32.0892638229277
YHL039WXXX	19.1899472450006	13.6035057659295	18.6851635168037	10.0842965091148
YPR154WXXX	1.92844216952349	29.8614089983595	57.4705627685109	89.2072223622336
YPR167CXXX	46.400521022302	52.9154227368687	94.6638583241823	115.617386738572
YPR172WXXX	76.2208640239136	44.824985271269	50.2468894051315	34.117989008156
YOR286WXXX	3.91734810054414	24.2385707679276	22.8288790713891	120.05079288828
YIL118WXXX	18.0884808978306	28.9826498636319	227.339787017419	124.054003482297
YLR389CXXX	31.7443168689139	34.701775292905	63.6479167107799	24.2036956234888
YLL001WXXX	138.799367815803	127.529193935818	84.3893943899855	102.4994717675
YDL086WXXX	106.180778649658	67.6721900722624	76.2484708546349	44.0140330705954
YHR132CXXX	22.2715043178699	13.9074808634071	32.5268006782297	12.4560455506223
YBL101CXXX	7.18920717756837	10.7331436942256	5.44966183841892	6.20161144250575
YLR291CXXX	2.20872720180278	2.0159130352325	1.89431902620095	0.420608991778316
YPR029CXXX	9.99464678746685	13.5503815390935	7.63697201078273	10.4505815314086
YJL008CXXX	407.087363160871	411.766688645116	303.923009213517	427.569203266171
YBR191WXXX	1258.24690506808	1647.4275901885	997.434117362305	1594.47476214292
YMR089CXXX	13.0459777706662	12.577183404464	9.43958977297156	11.1550187236029
YER019WXXX	7.09444136485736	8.53281183482389	4.84724972848809	7.0198724437848
YGL062WXXX	462.932531121579	531.851032132489	439.463780503655	452.327971977849
YHR158CXXX	9.70338504352043	17.4647651552651	7.06623982846151	15.7507459950557
YNL138WXXX	314.816622205264	278.872880518912	327.794075135488	382.701561395617
YIL128WXXX	6.4994748917164	3.57194920564809	3.36297084567762	3.88388013688852
YGL169WXXX	18.7367356908951	4.58198094285464	13.4668667761216	21.5943112337535
YJL176CXXX	11.801409135963	2.69061031258526	1.41999585883904	16.0031794828289
YER105CXXX	9.08682118635866	10.1157904438706	9.52647883531696	9.36894268837376
YMR308CXXX	31.1927220370068	36.5214644134109	35.5899281099395	21.3081361667142
YMR226CXXX	760.46534411118	584.198086393034	625.341873317613	737.375572034647
YNL263CXXX	2.73130826475708	2.59645860637707	2.49273582935385	1.78995192184162
YOL147CXXX	60.215431587726	73.9629580621571	45.1900835590063	65.5897114766236
YMR008CXXX	0.746402918672016	6.27068220236869	1.32119163133699	0.852812321765068
YMR247CXXX	4.28852278503883	6.22681042274055	3.21600985203205	4.08746148331816
YEL017WXXX	5.24316966918298	8.93051236645403	4.11353378250975	3.37975030030874
YDR264CXXX	36.2975184851736	24.0044233694649	35.2450618145256	30.4550826611917
YDL174CXXX	153.705592230568	139.219882044673	201.10666605271	196.85762302861
YPR035WXXX	2564.23066594372	2379.18655446414	2882.2230614507	2291.69113274298
YOR362CXXX	142.607693213378	102.239187377538	186.502155924146	111.145845427817
YHR039CAAA	55.0058898668097	248.604857095173	70.9991980053478	321.09169215542
YLR262CXXX	267.968521932618	304.876300126541	268.557016085908	393.004531441113
YKR018CXXX	26.4245438087606	33.1363592039533	18.3533866854026	21.9590340537725
