new_IDs	RNA_test1	RNA_test2	RNA_control1	RNA_control2
YDR098CXXX	75.7144949530374	35.4790741534495	92.2515239099779	58.2480885042407
YIL083CXXX	27.6397797031741	11.4421288513412	51.2634235548996	25.452483382238
YEL032WXXX	25.9541332452246	18.0174453497408	29.450780693966	20.9168103002961
YJR077CXXX	377.048531232531	400.044887350012	364.05281279014	235.937646646819
YKL165CXXX	11.8638432520844	11.2706505186796	11.661193184197	8.76310000074309
YAL039CXXX	50.5595066144805	89.3129470248881	52.1951838076059	38.8572793285046
YLR203CXXX	11.2027982315823	51.8012605054871	30.1915732819012	42.4381370220127
YHL007CXXX	44.9946174209107	30.235227495776	61.8568751699209	32.9447307435424
YBR256CXXX	200.743330373909	335.933575619809	236.116623746763	308.508544523695
YGL190CXXX	16.2364732308742	48.0265460143407	28.9200043374645	51.8259264905729
YMR302CXXX	1.03813861293727	44.8408972055656	3.07396437318202	37.6675099289807
YFR002WXXX	29.0978153473785	14.2728840097795	34.0717161832814	22.6629375129481
YKL191WXXX	90.3232051455519	68.6837111568769	88.9389145435834	66.8542192978756
YER094CXXX	139.424440932098	279.792463417612	195.617018870968	212.057726638671
YMR277WXXX	41.175054908576	26.7400128756474	44.3805960939088	36.9595944578097
YDR483WXXX	283.491408691357	254.895401113152	229.339440639039	231.695939281078
YPR161CXXX	23.660677955861	20.8361872136722	31.592394848713	19.7326656547997
YML058WXXX	324.455804829436	924.117774330709	460.077639892832	794.229946607686
YML103CXXX	20.824964244266	13.9335902001317	22.9258946948941	18.8666892385483
YDR477WXXX	26.3598439939075	64.5439756555054	34.2881044301828	58.4113349368436
YMR145CXXX	135.321519654696	336.130018058116	105.763406808986	127.973225113004
YBL032WXXX	76.0262450979722	81.4018982554973	79.2879717398863	88.3556076057919
YOL016CXXX	146.980141584116	150.675492696459	43.3101264152363	88.4891446233126
YNL290WXXX	55.7884311462906	40.1453560595183	65.0462183308925	41.3464097636418
YLR304CXXX	38.5349482087685	258.224021208186	81.4848421618958	196.913531756951
YCL035CXXX	186.063538250886	504.13376146546	249.102906949339	351.35588507966
YEL031WXXX	64.3414707377926	53.2365003556605	75.0325258034295	47.3584575688956
YLR373CXXX	19.6139938119394	24.5282367209297	22.4110917568947	22.1476136196775
YPR181CXXX	64.2643210670539	59.75707024334	93.3442522629542	88.8777026315299
YCL009CXXX	653.214437106643	719.444049015733	667.822021273237	696.61303685914
YOR161CXXX	7.66919091269284	228.284754631255	42.474736871501	167.241186482233
YIL009WXXX	12.3764403023077	12.6038318723254	13.2362667201357	9.87066013816498
YGR279CXXX	293.88295475786	268.757129573366	287.683870011939	344.140772027743
YFR006WXXX	27.686026231811	27.4020413349103	36.0395892869347	23.8892303152904
YIL062CXXX	44.8293020735273	225.655456534965	113.221364095717	246.711461218284
YJL186WXXX	50.0288380464559	49.3785867141724	46.6273244039645	31.8157943980527
YPR183WXXX	116.005315481487	134.058773503236	132.199559029326	157.387260255146
YJR111CXXX	57.8137581689313	28.1407608348772	81.2339235679369	37.8075716611732
YOR095CXXX	202.171177834551	72.1490669624372	153.203302964535	119.626732965276
YAL012WXXX	226.675064720703	180.77075768028	377.339959234387	268.106954157044
YAR042WXXX	6.2257620595817	19.7561898572333	10.4692985330128	25.4201597957601
YER155CXXX	13.2704865476429	17.4331326586625	14.5828731356768	19.6936030773061
YOR317WXXX	59.5191788748862	142.428507735123	86.1088238794832	172.131615479142
YGR198WXXX	22.4534046117677	15.6805434288254	34.7463497059303	18.9749095060367
YDR023WXXX	348.634667800941	262.881625634738	369.979269173176	313.705817245073
YJL160CXXX	6.91363119557512	10.3054477131896	10.5577259125658	5.81794772189228
YCL057WXXX	15.1916648073585	45.9675741691537	48.3214032817305	49.4327061469669
YCR052WXXX	50.0295812270422	39.3618319856646	67.2909608085937	52.7124091529359
YCL030CXXX	672.134497805299	770.013260048827	716.368970766611	724.316718224244
YLR153CXXX	143.591332184019	183.243294274748	144.549701081058	156.686040919722
YJR016CXXX	570.235878733945	594.25407383016	581.098023162186	594.087913177141
YDL131WXXX	450.382957432177	475.189679693912	466.73692625446	479.811767657306
YOR335CXXX	186.905684150719	145.09334425255	178.274147241335	144.192658688431
YOR336WXXX	8.41938185562564	8.42709716808971	7.83402477086409	8.19641513922055
YNL307CXXX	88.7161288680694	99.764502344509	103.531369802369	110.255142788315
YHR049WXXX	311.841396221921	179.11178929729	239.765060500216	41.8703689935717
YHR023WXXX	4.525601943296	5.21765941986555	7.01106210328512	5.36118448202878
YLR225CXXX	40.5467474632685	36.5367455324382	76.0549595470413	37.2014910224423
YIL002WAAA	206.128661493416	188.478234524425	158.628674076759	174.975919668116
YML031WXXX	29.7073833530919	28.5108618770807	45.7148151571415	27.2900315970164
YKL127WXXX	44.7076932704985	49.6451030699836	48.5627493925436	56.6894745201386
YJL036WXXX	18.6299192348192	79.0946262206706	18.1157074542013	37.0885995306568
YFL039CXXX	835.072231753438	1198.92352137879	1118.3889701824	1368.12124299021
YIR034CXXX	372.701677390532	409.933943592265	377.165379506522	391.657408393708
YDR229WXXX	12.948153134865	34.2236303707007	23.8087996156943	35.3787385892104
YLR206WXXX	26.0409442635854	96.4368306674621	39.8446754372847	74.1607104966501
YKL186CXXX	84.0727836015284	123.674359636308	81.9938611221637	96.7722109732442
YBR082CXXX	856.433123273928	546.30816514746	1053.41851231983	579.989065439154
YDR035WXXX	556.40528802265	586.641874839001	499.478674598142	508.800571394971
YOR303WXXX	582.665997370753	585.910284825974	548.773974410353	593.291769421368
YBR106WXXX	995.082116411977	640.659729898636	870.167541439354	547.340528885789
YHR070WXXX	49.4796840372653	28.8515510603191	48.6062641850109	41.8510948364376
YMR146CXXX	406.576695176131	260.975414493657	386.561644130735	311.573874761405
YDR121WXXX	78.9992872930989	51.5876048257774	63.3895810689757	51.440132647192
YKL195WXXX	44.239978683279	133.391719518775	54.954690663455	71.3915101662139
YKL196CXXX	188.422242914258	229.556615856406	195.405807284136	172.372569227861
YPL031CXXX	38.0344113802117	96.0273757294602	62.4851404710882	88.3277088258157
YGL245WXXX	211.50411489627	187.862307900434	230.346141963221	236.156637070288
YGL246CXXX	67.8097440165308	46.2060195328096	65.71800806449	42.4685749766641
YMR296CXXX	85.6241777791325	79.3983707078257	105.699493855052	79.0170374134263
YBL075CXXX	5.81383399381665	27.2887108360959	18.8296238256105	1.26004239788875
YKL085WXXX	66.6829035080447	354.462828740696	129.207700148036	165.87742469146
YGL009CXXX	361.555850065667	396.732946329928	379.453039098992	397.388229211406
YOR035CXXX	7.65225392120425	21.0268410318488	5.14407988720015	22.1205398036253
YOR370CXXX	103.190154042176	70.8628159471326	101.064792498736	75.1406283587722
YNL055CXXX	174.579893016471	846.358945789166	672.948457136367	794.403938998935
YFL018CXXX	78.585420372665	213.659277157292	121.975414392466	190.505597692519
YOR216CXXX	23.5330296346498	22.3694520585876	34.5669210767337	28.5355878426755
YKL057CXXX	21.7673172277116	12.4586149066938	25.9554554710308	20.3122188821554
YCR002CXXX	55.1375930996639	75.277429144503	76.8445689070311	91.5257939723919
YBR015CXXX	97.847250067533	87.4668459617661	77.8004676268039	74.5913952340789
YJR125CXXX	34.5615379077177	83.3546581874534	55.6381543921074	71.9144087282415
YKL122CXXX	109.795806499108	34.9500313381878	127.497377932808	92.4580996308986
YIL076WXXX	82.8355478502527	96.4534225315632	121.310160553706	110.267035125402
YLR043CXXX	426.819617318424	465.082051260314	495.989393631936	599.49164115587
YKL100CXXX	33.5503795722684	95.3513608302225	12.6744400431784	105.558794589897
YJR121WXXX	223.94307644132	637.339721874982	399.749498957257	506.873048543388
YMR313CXXX	16.1660592221583	38.772940724992	15.2831489596023	33.52878377412
YMR314WXXX	101.71160096938	183.407359685209	167.258176053022	198.506890650217
YJR109CXXX	143.237992148298	228.091909640487	179.134995927052	236.566654854348
YBR263WXXX	167.381201266359	155.614243098811	161.187795024097	148.464900433178
YKL206CXXX	35.9093664561163	38.9325910862017	36.773952019625	45.4792433190451
YOL140WXXX	72.3039263542542	46.3487509892328	84.683266167906	55.7361054970262
YGR165WXXX	20.0042106565	17.4058138600834	25.5055776830683	31.9943937306962
YGR080WXXX	10.2560049793172	32.1404466134449	38.4255572209153	45.449041068372
YER021WXXX	59.3404486475524	117.230022932373	114.066788840817	120.721256529935
YDR502CXXX	597.327727383324	455.066212245725	607.665857275548	490.240383038743
YMR242CXXX	2157.05907413699	1692.55219096444	2017.3579251358	1835.50080431241
YLR433CXXX	22.1947119162862	20.963602264667	24.4516501807081	21.8958067741394
YIL010WXXX	33.0607364540781	103.346840603203	43.9157763634731	85.5917748977705
YAL007CXXX	116.402399690959	115.18438344579	126.919365758165	124.636085333051
YBR198CXXX	23.9524280764097	23.7113108917502	39.9301337082689	34.2065505637038
YKL013CXXX	124.947471257694	216.368809235044	143.69145518532	201.715678900171
YCR031CXXX	3629.07686144823	3036.32748254291	3335.05794796707	3509.9686506545
YDL182WXXX	675.393956153981	576.686102296947	516.708951461267	507.895468118323
YJR133WXXX	79.8152619474744	68.7617975711716	68.7203841452882	55.9250329494459
YLL021WXXX	24.8611497864872	19.5994174540543	22.7250267882392	14.0313185482059
YLR177WXXX	23.3931047227406	108.354422168456	39.4891439660873	59.8950486249342
YFL037WXXX	155.206209939688	144.621206516531	195.573060640208	185.22154305186
YBL030CXXX	332.483754410985	558.131121975482	498.069504823471	374.312274045584
YHR020WXXX	225.46114038073	163.799090329939	221.413752353081	201.299232825795
YKR049CXXX	13.6131116126318	246.126023163822	102.365319891682	162.044878004403
YJL001WXXX	101.152145912822	208.008995237278	245.884605339858	258.45198351527
YJL002CXXX	100.001344885939	98.9376126757838	132.426580155291	111.357487439527
YFL017CXXX	28.6212390372184	70.882874442498	33.9814764907059	61.3932366800555
YJL101CXXX	28.7034686765218	26.7451910198314	26.4871283440807	26.4546002735884
YGR087CXXX	1.21868257719566	2.21830170652514	2.93979151374993	3.41706271346484
YIL065CXXX	32.1547805046635	118.541674107569	22.9087741208086	69.358895481763
YPL270WXXX	13.8210610665617	37.6083379432648	22.1655715421519	33.0705538126825
YKL001CXXX	112.739648282337	44.1309027791246	323.467508644289	250.367658474309
YPL171CXXX	9.33888815081904	12.1308983373059	0.656223507127725	0.181471385619033
YPL028WXXX	189.137389599974	234.651909733458	168.86795345535	168.011617076738
YAL044CXXX	1064.00506028066	1081.40886403664	1127.30207986677	1038.46298049421
YOR136WXXX	146.52604883853	255.000926240944	226.156324894092	275.246749074078
YKR066CXXX	117.721874488888	285.105893431763	32.9519380944472	134.388551711301
YBR202WXXX	19.7638999213433	16.405745247133	30.6209372288423	24.4269568003161
YJL024CXXX	56.524321036979	59.4829883463421	53.5826443858578	43.3790351619099
YNR011CXXX	16.1266330216869	11.7738789225146	18.0922245046111	9.4203648297422
YIL033CXXX	42.0041528150769	204.087995447594	13.4974904344197	191.437699788499
YBL076CXXX	222.928399757272	174.249566415299	235.830124049792	198.825733849946
YDR055WXXX	150.850325042463	255.328511994057	188.041454037028	138.925317602597
YER141WXXX	19.4023660844748	78.0707163417615	24.4243787257037	55.9160440568191
YOL143CXXX	157.174415538024	205.621925275236	147.492878149773	207.47124863559
YJL034WXXX	182.179902283192	63.0074840091616	254.287375389043	29.5864740298984
YJR010WXXX	20.4643711423168	21.0987463771912	178.00740946828	142.059859099388
YJR005WXXX	25.7239071884037	51.9105684038722	31.3340149234804	36.4202609002047
YJR088CXXX	60.6515132753015	75.640226278068	82.7384132956244	105.288484982063
YKL080WXXX	193.663829738083	148.212549295427	240.223440735443	216.519174395085
YML028WXXX	1504.80992513113	1721.74929321286	1451.71382287574	1571.36342656435
YML007WXXX	27.253081207212	65.6182934053761	50.9323293896181	49.4344310715353
YJR065CXXX	74.9513519717345	165.351552463082	114.170804040356	139.949665664627
YJR066WXXX	2.90501200869657	5.42010850542552	4.17042917577285	7.08106605669777
YOL098CXXX	31.0149484469408	23.5278955740749	41.3304443570477	29.4113459740261
YDR390CXXX	33.9646227866701	25.3512564082121	36.5204499156126	30.5455535175758
YIL063CXXX	42.0294397697099	73.3290951631547	47.0600430579899	52.0958075457193
YBL056WXXX	44.666611376569	131.539252063646	90.8826009803558	123.641735959167
YBL057CXXX	85.0880435412262	80.5883627480888	71.644763286376	72.0114116291266
YNL178WXXX	2700.97883423608	2398.13374842503	2492.58495950319	2645.99678960032
YJR033CXXX	0.0652219139561935	10.9745151781359	4.61228169463273	10.8272872330864
YIL074CXXX	107.109443863314	102.684485103255	230.711014558455	215.936985568699
YDR517WXXX	31.9379411057455	90.4595516675674	44.8867423452367	79.8110705472121
YGR210CXXX	113.445387618859	36.1290348114247	142.212106480839	20.9221993503453
YMR129WXXX	18.169448306479	12.4867186029177	19.2722909213342	14.9563066695683
YLR058CXXX	2870.45317069807	2586.41761176882	3282.16154361917	2728.38390106776
YML026CXXX	3051.46091727171	2544.89543622688	2850.98046367407	2416.98894705351
YBR025CXXX	560.801342300933	384.562018212741	608.532007940852	423.461803290265
YDR436WXXX	2.78092719135995	34.7226072456267	3.69218001304071	18.8007564075292
YML030WXXX	1.4287797289465	107.176912181015	9.80645468497353	98.6110448460861
YER007CAAA	243.830024490118	211.948200291776	256.012832346002	194.703164131415
YGL173CXXX	20.4985198198905	45.3241870289532	37.4288910980978	46.142685735039
YHR208WXXX	989.466869678173	1036.81784771736	1038.21629084865	1021.5937539059
YJR105WXXX	581.160445205771	439.010367827799	561.511835769358	422.221678949924
YBL087CXXX	1810.30230138213	1569.21206690852	1590.2256296028	1362.00901028036
YML057WXXX	5.13836938847022	68.5544101712635	28.4870061245154	55.4836558224564
YOR001WXXX	72.2093824948561	35.0697391303656	66.097755122457	43.5196647264137
YJR143CXXX	77.9244223889089	59.4104725250538	77.911288640141	68.7580860410921
YJR144WXXX	84.017195575142	50.8227983804793	92.4720284210316	63.6082433884371
YNR040WXXX	10.6868427576968	11.9612078270573	16.747642481276	7.49907956252977
YCL043CXXX	292.447863638339	365.951549988337	304.228649114243	295.861526153825
YJR042WXXX	43.1235615176998	23.9283132878062	43.5033883911742	27.4834481388408
YHR143WAAA	370.245606663004	246.79721966363	317.680542524212	179.658929164126
YDR346CXXX	139.350499167435	114.900839171631	165.021608263848	101.250308001579
YOR042WXXX	38.6127846159984	100.219437740481	59.728005046109	89.609338493971
YGR203WXXX	27.8268354345444	42.034223142922	32.3829585650286	52.6618827910435
YGR202CXXX	16.367056645034	42.0195608188641	71.4185808371825	45.8425917154022
YLR436CXXX	12.9507683779409	28.4019137234494	14.0190027865878	21.2766767060648
YGR200CXXX	69.6140547772113	54.4197226537378	67.5699220545878	56.4502885512564
YJL055WXXX	146.188701296439	211.67719257722	158.157376291264	188.947487257825
YGL207WXXX	29.3267808194074	71.578075728607	39.9159726027894	54.0779494373638
YDL144CXXX	23.7211672111774	32.910987172092	44.5339100636473	26.9247011444782
YDL143WXXX	155.861902178499	115.548270714973	196.346667661807	120.61668967411
YER004WXXX	93.6459091028646	174.416575191928	128.509766835092	129.306773939287
YER003CXXX	128.11925311189	113.486061167001	131.710138113605	116.490584395906
YGL048CXXX	73.468170483135	201.186163446883	115.418118838172	138.76139619951
YHR170WXXX	201.80908896408	144.017053357211	167.118492990804	115.797293285206
YFL004WXXX	57.9668627770611	55.1405094227938	63.4966328568243	58.8755217806416
YKL210WXXX	44.5855294338672	81.1372569329485	88.4124954503064	81.8960115148442
YBR208CXXX	28.724635212208	34.1699738955983	27.5972568300661	29.3857935200156
YDL072CXXX	72.7857990020104	304.691051911938	145.104384545516	226.921433786222
YMR272CXXX	156.003859077834	193.715355045337	104.320207965328	116.118922077405
YHR135CXXX	48.68914685511	87.8365109497225	61.9125266756616	81.3866337901169
YNL281WXXX	219.773268911149	114.39774158407	216.550294677481	103.604487195326
YGR038WXXX	40.7646216705979	63.475163090504	47.373004453083	57.7530780083722
YGR037CXXX	188.436918379	560.773174658499	492.366791979018	509.576358898074
YMR029CXXX	16.0995586707071	39.2419824758564	12.9842009705933	35.5623091330325
YOR174WXXX	36.0612292941525	47.1902484752349	32.4495996284593	45.8845684511729
YNR043WXXX	94.4374622787329	100.737524692785	99.1769985667762	79.6486169370817
YHR108WXXX	51.7496585830411	36.6977040563892	70.3655884112222	55.5003372358293
YHR107CXXX	64.0753368290987	38.0946365409571	72.3231756744761	52.7978625588846
YDL099WXXX	32.3177628294468	58.4454081667872	72.5541877450755	45.4376844221451
YDL100CXXX	158.646289392892	173.499771137456	176.591780918475	148.674569835688
YIL116WXXX	347.180291615573	381.02518221473	394.9863932953	381.739627816137
YFL038CXXX	346.260064717432	509.712857529639	412.633212954727	441.40037597283
YOR356WXXX	11.3366459959123	41.9350426044251	24.6439770802461	26.5811947375666
YOR204WXXX	112.693270050811	73.3657128185527	134.273693443871	71.7041607796034
YGR244CXXX	14.8242231551962	189.751839966564	41.3468515738797	142.548730578004
YPR024WXXX	38.0806108721027	75.4186780164862	35.9347739704755	38.2754012028176
YMR083WXXX	464.359738349944	448.510572695224	492.184982278988	453.897508040139
YER136WXXX	72.3555727013284	108.706688591954	87.4669211307845	111.595119904915
YER031CXXX	108.516595155729	122.25227772304	115.390452144689	122.374505661322
YOL052CXXX	54.9639240261963	45.2874058532125	53.2936382985364	39.6412200464925
YMR027WXXX	15.1563119890881	75.978113812769	44.3800369760614	74.678027159919
YDR297WXXX	244.415726050927	152.169087506247	157.528272313325	124.526911535832
YPL225WXXX	265.57003218312	418.604555254632	271.187001525179	334.593046696093
YML049CXXX	10.9429296174516	12.9498409173781	12.8597297698097	6.06201276312519
YML048WXXX	67.5752752452234	149.592333946729	90.1978358567138	118.568743517253
YAR007CXXX	15.9057578699647	26.4828062780112	25.2999765546364	12.4564409896016
YHR009CXXX	41.6969370124536	59.51775277119	53.113949390342	56.3039378083704
YHR010WXXX	2925.83047246254	2248.94977928069	2709.06382205568	2443.26458372467
YKR006CXXX	31.7673670501627	25.382510596371	53.0857717788263	29.4954065837394
YNR016CXXX	67.3252655330479	139.688342846514	81.2917151454383	82.1439935276437
YPR191WXXX	2.26228121560504	164.219337610556	65.161994285153	120.329987925968
YNL027WXXX	23.4578460998926	27.4013545494711	23.2492094101267	19.6784751674265
YPL190CXXX	29.0156139301227	34.4606694594098	48.9153792349124	34.9522000990362
YDR211WXXX	70.5995310493615	40.7217870700807	73.8327263826788	46.6524170157337
YKR097WXXX	61.591777827226	1085.95429350813	216.286352493663	273.765135294158
YNR021WXXX	120.787353297193	110.042649791425	137.667538777506	148.109094564126
YML117WXXX	19.9380487696197	63.0824308328774	21.9491254554732	42.084088218981
YHR112CXXX	44.4151341179192	64.83056140803819	58.4011316345955	64.296284728711
YMR115WXXX	11.514209711946	31.4037438643707	18.6964573783037	16.9845929718724
YMR038CXXX	168.455332397312	68.1979249229249	126.906930206042	85.2347905088274
YKL065CXXX	133.071093580545	502.966008191797	96.485135330498	339.188417167446
YCL018WXXX	657.531940019157	706.536516261677	712.920177644526	713.937064987389
YBR234CXXX	67.4666956208281	144.077119829745	92.42659527595	170.395977093524
YCR077CXXX	48.2766157782616	67.7874343560862	69.0878691704642	67.4937270462555
YGL011CXXX	232.252117616781	260.007919132963	271.20637785058	234.252791754706
YPL082CXXX	11.9843702099559	11.003185744881	12.2677974887596	8.75987085624046
YBR245CXXX	16.3994837777051	11.2730488170385	21.7799730267131	16.7370073703091
YIL035CXXX	66.1439564727295	68.7683819903024	87.6650802078684	80.1214712589906
YDR165WXXX	86.3057872649724	58.2037251003469	83.898496069285	77.0894824203912
YDR164CXXX	20.1954338435632	19.768682811412	22.2641401626609	22.9697705236007
YIL052CXXX	2513.42639482829	1970.62071391625	2273.40208736118	2348.40123213346
YDL007WXXX	85.3871219867969	158.204187299303	211.650397942171	110.971147191469
YAR002WXXX	42.622196842414	25.756830463415	50.260848134833	32.8983184874529
YHL039WXXX	47.9363331432219	38.9809931076269	50.1965592223465	34.9157624067554
YPR154WXXX	279.309465680727	137.90956855914	82.8772094812566	31.3180733064337
YPR167CXXX	68.3044012518414	16.7125421140177	156.189570667351	127.613347993418
YPR172WXXX	6.18765759167204	59.0876179605207	12.6703237790261	73.4890505828676
YOR286WXXX	119.603250254164	114.334077663997	115.747227171099	60.2841423240113
YIL118WXXX	165.386561016788	161.189632701891	177.529845706909	131.750702779677
YLR389CXXX	13.1656134188299	25.1213141023741	27.020623170116	28.346831811331
YLL001WXXX	0.50715122984845	32.7635681325127	13.4932681306756	20.225908370831
YDL086WXXX	91.5245236376056	127.470538897766	105.125434065193	141.066259692708
YHR132CXXX	74.22802089222	95.037608898097	75.6812663857667	81.4506381340409
YBL101CXXX	28.8568931345242	53.7912049633624	18.1544311851142	18.1610558104399
YLR291CXXX	70.289737633059	40.6199356993205	66.7765723889983	53.2109016393929
YPR029CXXX	24.3283551575448	41.0476831129871	26.0653606878937	25.978810365768
YJL008CXXX	82.1682751645842	58.7016881491484	113.779614346444	68.3697101677671
YBR191WXXX	2730.39279296047	2087.75905644318	2582.88056386349	2314.46414478603
YMR089CXXX	17.6519688420241	34.4519047690436	25.6331625918642	20.4151465239494
YER019WXXX	26.8790638179632	59.8169622941755	32.2700842395967	35.2121601594599
YGL062WXXX	99.3270260957243	133.653461080581	6.30951380425866	41.647296605751
YHR158CXXX	11.158329691943	16.6819420072293	16.8804136901045	13.653763630248
YNL138WXXX	13.4996777960524	74.2371563299725	65.1959365944745	98.8109861025824
YIL128WXXX	15.5867358441031	11.00817856601	18.0412194609814	14.8645749667433
YGL169WXXX	62.584234352478	14.8182570565941	57.1193443294996	37.069453939329
YJL176CXXX	17.660990489901	16.9144897371935	22.7672305457539	17.6276362799266
YER105CXXX	16.818054372736	16.5169608828491	20.7182660743039	17.566503239011
YMR308CXXX	72.9356110379224	51.854949684658	73.918097893997	49.3740372840062
YMR226CXXX	261.337571707318	323.139416969992	291.299338092322	342.646730219876
YNL263CXXX	59.4820010308722	65.2082824982093	63.2854116300299	50.6050977350002
YOL147CXXX	81.675386510922	117.265997407756	63.0073758204727	91.7512876828986
YMR008CXXX	61.186302262273	76.449106906389	59.3940574518133	59.5130046175716
YMR247CXXX	11.4928079925301	13.2869544557905	10.7332599967565	8.91610938101594
YEL017WXXX	38.8473286460992	53.3921172150848	44.2561152531623	61.0438483875038
YDR264CXXX	59.3491880749535	73.5216458173061	58.8576995568008	61.2863770673509
YDL174CXXX	112.98875488899	495.613043450523	1.98531179651397	143.431013424026
YPR035WXXX	3223.71982909508	3157.72280465688	3318.66229909061	3167.17471258636
YOR362CXXX	115.71180618664	228.998575433714	224.914794074008	204.977179130726
YHR039CAAA	804.576333798267	736.310082224721	825.26006353395	842.918353160287
YLR262CXXX	49.4355447548478	72.5818180985889	77.2746172913371	75.5451285269759
YKR018CXXX	30.4708649989657	85.6595101212089	43.8905775004892	53.6582142211085
YDR041WXXX	47.3272355049682	146.706417926036	35.4139267757466	112.704535675476
YNR035CXXX	81.3621782268623	192.241600703791	126.39813296492	161.100240742305
YLR303WXXX	187.61528050041	292.650395001064	815.118918977538	830.913949545784
YNL104CXXX	291.322556527771	583.948258741268	314.594019207382	425.189942003846
YIL142WXXX	115.662511676864	73.3566973969944	150.765838348818	84.1862399337531
